Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.2718424396925653,0.37263205670366467,0.501369758770261,0.501369758770261,0,61.0,12.0,64.0,7.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.4265606357583853,0.7341376158009987,0.4948998144386624,0.4452641134073293,0,42.0,27.0,62.0,45.0,1,1,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.823507023346444,0.3135071182418634,0.5186026503745094,0.8247197051013501,0,74.0,19.0,74.0,11.0,1,1,2006,2001,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.3439810992314132,0.2110792807459728,0.501369758770261,0.46033614433660097,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.30885641685663523,1.58537815598707,0.4812452352456918,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2001,1989,12,4.0,False,False,False,False,True,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.21977491384652184,0.3837865311597405,0.42808591008632857,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
1.840526339762908,0.4302490470491383,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1997,1996,1,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.325259212213097,0.5684435913585383,0.47502101467515057,0.39770979120289046,0,84.0,42.0,69.0,56.0,1,1,2012,2005,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.823507023346444,0.2611581379582293,0.8928101876927624,0.8247197051013501,0,71.0,22.0,83.0,14.0,0,1,2005,2001,4,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.16638473016744806,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2000,7,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.823507023346444,0.2611581379582293,0.7869747989752176,0.5003521512097725,1,72.0,8.0,82.0,13.0,1,1,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.823507023346444,1.1177869415385255,0.4968094439712203,0.7899069705501864,1,89.0,76.0,86.0,681.0,1,1,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.7362846123426262,0.5103153345925873,0.501369758770261,0.28698879954454115,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False
0.8944714215384917,0.3100931808687252,0.49874492784218805,0.39572242501307164,0,83.0,32.0,75.0,26.0,1,1,2005,2001,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,False
0.27384999683425537,0.7341376158009987,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False
0.5641316532650145,0.3302521019968363,0.48874492784218804,0.4546693554524009,0,71.0,22.0,75.0,25.0,0,0,2006,2001,5,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.27384999683425537,0.4972879649601235,0.4731591488471197,0.41149580701620886,0,71.0,22.0,75.0,25.0,0,0,2014,2006,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.7362846123426262,0.4034851242689307,0.501369758770261,0.29484243969256524,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True
0.5641316532650145,0.2110792807459728,0.5272216488471198,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.2713479035081044,0.2211310484824677,0.501369758770261,0.42572479897521753,0,74.0,12.0,74.0,7.0,1,1,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False
0.3390329750572988,0.27350481921225883,0.49760887160932815,0.29439620695194857,1,83.0,38.0,84.0,45.0,1,1,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False
0.3390329750572988,0.5455973703278487,0.4877771859067042,0.4759030398108094,1,71.0,22.0,75.0,25.0,0,0,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.7362846123426262,0.4067106855678882,0.45344980955546926,0.38060878167567164,0,68.0,11.0,80.0,9.0,1,1,2005,2001,4,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
1.840526339762908,0.2611581379582293,1.2648815988820554,0.8296292698648594,0,93.0,24.0,83.0,108.0,1,1,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.21911276264770477,1.3206293051706963,0.4803466488471197,0.4555389206697922,1,46.0,5.0,75.0,25.0,1,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False
0.5077663506537569,1.1177869415385255,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2005,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,True,False
0.10853724724919679,0.13390119750122792,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.7362846123426262,0.7454774913846521,0.5325835526304147,0.5401719808233773,0,71.0,22.0,75.0,25.0,0,0,2014,2005,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False
0.6567920507285853,0.4594378478518142,0.44127731907769574,0.3704242725708591,0,71.0,22.0,75.0,25.0,0,0,2010,1981,29,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,False
0.4265606357583853,0.5041903691519398,0.501369758770261,0.40557983918017404,0,69.0,12.0,81.0,20.0,1,1,2005,2000,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.8634009080067566,0.435870731849482,0.501369758770261,0.6356232529234203,0,86.0,35.0,88.0,26.0,1,1,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.3777479035081045,0.5400220094506106,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.8634009080067566,0.5900782719297292,0.4720909636208186,0.42377936347192874,0,69.0,9.0,75.0,25.0,1,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True
0.8634009080067566,0.6955236299752969,0.4916481536486397,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1996,1994,2,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.4226958104101136,0.38979873565064954,0.57422879880993,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1999,1994,5,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.30680055134295264,0.4414597932316523,0.501369758770261,0,55.0,8.0,74.0,8.0,1,1,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.4265606357583853,0.6769745324776154,0.4903578310679945,0.642160366410471,0,89.0,21.0,80.0,22.0,1,1,2002,2000,2,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.8634009080067566,0.34981463493242976,0.5000352504228333,0.5444270534275101,0,84.0,50.0,84.0,183.0,1,1,2007,2006,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,True,False
0.48460574492631114,0.43633385741868835,0.49874492784218805,0.3737743654341536,0,59.0,5.0,70.0,5.0,1,1,2003,2001,2,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.3523121256264472,0.5663159678360348,0.4478081323085509,0.5466997807002373,1,82.0,6.0,75.0,25.0,1,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
0.27384999683425537,0.7341376158009987,0.4468430173433598,0.3674689901833955,1,71.0,22.0,37.0,7.0,0,1,2015,2006,9,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False
0.823507023346444,0.5003822191564937,0.5455116228060358,0.3886156625106637,0,66.0,13.0,53.0,6.0,1,1,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.5077663506537569,0.3792015501174536,0.501369758770261,0.42680673018638693,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.37351961710247,0.6370337613495728,0.486486863326059,0.48463786549548676,0,71.0,22.0,75.0,25.0,0,0,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
1.0136367586303394,0.5455973703278487,0.5397216488471197,0.6356232529234203,1,86.0,43.0,80.0,45.0,1,1,2012,2005,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
0.1587253090110559,0.2544327748078533,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2000,7,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,True
0.28476933852454306,0.3003484939368031,0.501369758770261,0.501369758770261,0,71.0,6.0,75.0,25.0,1,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True
0.5077663506537569,0.3169704818936232,0.7362457503542656,0.94759212213097,0,59.0,9.0,60.0,20.0,1,1,2007,2006,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False
0.5101033668334436,0.7341376158009987,0.7668920744235599,0.5476088716093283,0,52.0,36.0,49.0,222.0,1,1,2012,2006,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True
0.07141118610088457,0.06591964936911579,0.4582149322153888,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2004,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.8634009080067566,0.5900782719297292,0.4744747989752175,0.42377936347192874,0,71.0,10.0,75.0,25.0,1,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,True
0.3251581379582293,0.4817095807016209,0.4715482655487221,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.23272852219801243,0.17556659356674578,0.4929384762292848,0.46466935545240096,0,71.0,22.0,75.0,25.0,0,0,2011,1981,30,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False
0.30576710839575155,0.48085609923141315,0.501369758770261,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,1994,1990,4,4.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.5877741345741592,0.21366926848359005,0.5797592638677792,0.608792413903897,1,84.0,33.0,77.0,838.0,1,1,2010,1981,29,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False
0.23810564536293174,0.6370337613495728,0.4834716488471197,0.45858239893066177,0,71.0,22.0,30.0,4.0,0,1,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.24254790350810443,0.4034851242689307,0.501369758770261,0.4537869411421039,0,61.0,17.0,78.0,5.0,1,1,2005,2004,1,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,True,False
0.9127832967833728,0.5681653980159123,0.8300295341380494,0.5057722474277663,0,82.0,57.0,78.0,492.0,1,1,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,False,False,False
0.7362846123426262,0.27057496825924493,0.5080997665518655,0.4628081323085509,0,71.0,22.0,90.0,10.0,0,1,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.27763004655032275,0.5103153345925873,0.6082674342090538,0.47085609923141314,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.3444051361948743,0.435870731849482,0.4913255730034784,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.823507023346444,0.22752177432186566,0.4928466488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2005,2004,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,True,False
0.5077663506537569,0.6370337613495728,0.486486863326059,0.4185798391801741,0,71.0,22.0,75.0,25.0,0,0,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.27384999683425537,1.1949314519843481,0.5231591488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1985,1983,2,3.0,False,False,False,False,False,False,False,False,0,False,True,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
